V1,V2,col_1,col_2,rho,E
D_45261,D_4160,27,78,0.4425,3
D_4160,D_45261,78,27,0.419,3
D_45261,D_30065,27,79,0.2672,3
D_30065,D_45261,79,27,0.06154,3
D_45261,D_24748,27,80,0.3342,3
D_24748,D_45261,80,27,-0.00408,3
D_45261,D_44662,27,81,0.3761,3
D_44662,D_45261,81,27,0.2252,3
D_45261,D_10461,27,82,0.4255,3
D_10461,D_45261,82,27,0.1335,3
D_45261,D_19879,27,83,0.2481,3
D_19879,D_45261,83,27,0.04064,3
D_45261,D_28240,27,84,0.606,3
D_28240,D_45261,84,27,0.6002,3
D_45261,D_24988,27,85,0.08098,3
D_24988,D_45261,85,27,0.05033,3
D_45261,D_22966,27,86,0.2323,3
D_22966,D_45261,86,27,0.02406,3
D_45261,D_30852,27,87,0.3696,3
D_30852,D_45261,87,27,0.2051,3
D_45261,D_19979,27,88,0.1035,3
D_19979,D_45261,88,27,0.00699,3
D_45261,D_18505,27,89,0.2585,3
D_18505,D_45261,89,27,0.07226,3
D_45261,D_14891,27,90,0.2251,3
D_14891,D_45261,90,27,0.007256,3
D_45261,D_31763,27,91,0.2413,3
D_31763,D_45261,91,27,0.02323,3
D_45261,D_4040,27,92,0.1212,3
D_4040,D_45261,92,27,0.02523,3
D_45261,D_6461,27,93,0.2039,3
D_6461,D_45261,93,27,-0.01346,3
D_45261,D_20176,27,94,0.2125,3
D_20176,D_45261,94,27,-0.0007263,3
D_45261,D_17139,27,95,0.4441,3
D_17139,D_45261,95,27,0.1956,3
D_45261,D_52866,27,96,0.1125,3
D_52866,D_45261,96,27,0.04182,3
D_45261,D_52861,27,97,0.1014,3
D_52861,D_45261,97,27,0.01377,3
D_45261,D_5536,27,98,0.1344,3
D_5536,D_45261,98,27,0.05404,3
D_45261,D_13891,27,99,0.379,3
D_13891,D_45261,99,27,0.1625,3
D_45261,D_13955,27,100,0.1147,3
D_13955,D_45261,100,27,0.01167,3
D_45261,D_17226,27,101,0.07682,3
D_17226,D_45261,101,27,0.05135,3
D_45261,D_23159,27,102,0.1602,3
D_23159,D_45261,102,27,0.1177,3
D_45261,D_31159,27,103,0.1273,3
D_31159,D_45261,103,27,0.06769,3
D_45261,D_23064,27,104,0.0491,3
D_23064,D_45261,104,27,0.0275,3
D_45261,D_28418,27,105,0.1222,3
D_28418,D_45261,105,27,0.0003446,3
D_45261,D_13643,27,106,0.4692,3
D_13643,D_45261,106,27,0.0416,3
D_45261,D_13678,27,107,0.3868,3
D_13678,D_45261,107,27,0.03252,3
D_45261,D_28121,27,108,0.3838,3
D_28121,D_45261,108,27,0.021,3
D_45261,D_52158,27,109,0.02258,3
D_52158,D_45261,109,27,0.06873,3
D_45261,D_52199,27,110,0.006883,3
D_52199,D_45261,110,27,0.0006359,3
D_45261,D_25745,27,111,0.5542,3
D_25745,D_45261,111,27,0.1517,3
D_45261,D_25752,27,112,0.5892,3
D_25752,D_45261,112,27,0.1471,3
D_45261,D_25355,27,113,0.1765,3
D_25355,D_45261,113,27,0.2202,3
D_45261,D_5512,27,114,0.4779,3
D_5512,D_45261,114,27,0.09122,3
D_45261,D_5519,27,115,0.4229,3
D_5519,D_45261,115,27,0.1097,3
D_45261,D_13922,27,116,0.2255,3
D_13922,D_45261,116,27,0.2208,3
D_45261,D_6099,27,117,0.1287,3
D_6099,D_45261,117,27,0.05356,3
D_45261,D_6108,27,118,0.1257,3
D_6108,D_45261,118,27,0.0743,3
D_45261,D_8788,27,119,0.1074,3
D_8788,D_45261,119,27,0.04442,3
D_45261,D_18130,27,120,0.117,3
D_18130,D_45261,120,27,0.0887,3
D_45261,D_21025,27,121,0.05698,3
D_21025,D_45261,121,27,0.01613,3
D_45261,D_41587,27,122,0.3234,3
D_41587,D_45261,122,27,0.4267,3
D_45261,D_41596,27,123,0.3336,3
D_41596,D_45261,123,27,0.1143,3
D_45261,D_47934,27,124,0.3028,3
D_47934,D_45261,124,27,0.3611,3
D_45261,D_40060,27,125,0.3157,3
D_40060,D_45261,125,27,0.2059,3
D_45261,D_42203,27,126,0.3599,3
D_42203,D_45261,126,27,-0.004085,3
D_45261,D_42576,27,127,0.3491,3
D_42576,D_45261,127,27,0.08484,3
D_45261,D_43935,27,128,0.5604,3
D_43935,D_45261,128,27,0.609,3
D_45261,D_33182,27,129,0.4239,3
D_33182,D_45261,129,27,0.03664,3
D_45261,D_33224,27,130,0.4389,3
D_33224,D_45261,130,27,0.1001,3
D_45261,D_35580,27,131,0.4157,3
D_35580,D_45261,131,27,0.1235,3
D_45261,D_38853,27,132,0.2846,3
D_38853,D_45261,132,27,0.1324,3
D_45261,D_44217,27,133,0.2876,3
D_44217,D_45261,133,27,0.134,3
D_45261,D_40768,27,134,0.1554,3
D_40768,D_45261,134,27,0.05734,3
D_45261,D_9203,27,135,0.5702,3
D_9203,D_45261,135,27,0.1196,3
D_45261,D_16672,27,136,0.6416,3
D_16672,D_45261,136,27,0.2819,3
D_45261,D_6488,27,137,0.5979,3
D_6488,D_45261,137,27,0.2181,3
D_45261,D_9181,27,138,0.3942,3
D_9181,D_45261,138,27,0.1393,3
D_45261,D_10318,27,139,0.5742,3
D_10318,D_45261,139,27,0.2219,3
D_45261,D_3729,27,140,0.1134,3
D_3729,D_45261,140,27,0.02693,3
D_45261,D_47730,27,141,0.01014,3
D_47730,D_45261,141,27,0.06777,3
D_45261,D_25115,27,142,0.3629,3
D_25115,D_45261,142,27,0.1372,3
D_45261,D_17927,27,143,0.5862,3
D_17927,D_45261,143,27,0.08012,3
D_45261,D_12958,27,144,0.4173,3
D_12958,D_45261,144,27,0.3288,3
D_45261,D_32946,27,145,0.4863,3
D_32946,D_45261,145,27,0.1026,3
D_45261,D_27806,27,146,0.486,3
D_27806,D_45261,146,27,0.07708,3
D_45261,D_33675,27,147,0.5088,3
D_33675,D_45261,147,27,0.05769,3
D_45261,D_22485,27,148,0.4754,3
D_22485,D_45261,148,27,0.06394,3
D_45261,D_39755,27,149,0.7309,3
D_39755,D_45261,149,27,0.1028,3
D_45261,D_31298,27,150,0.3242,3
D_31298,D_45261,150,27,0.06513,3
D_45261,D_25250,27,151,0.1338,3
D_25250,D_45261,151,27,0.02376,3
D_45261,D_26299,27,152,0.2757,3
D_26299,D_45261,152,27,-0.01375,3
D_45261,D_Brainsum0,27,153,0.6183,3
D_Brainsum0,D_45261,153,27,0.3205,3
D_12291,D_12291,37,37,0.9891,7
D_12291,D_12291,37,37,0.9891,7
D_12291,D_13403,37,38,0.6888,7
D_13403,D_12291,38,37,0.7247,7
D_12291,D_37955,37,39,0.1906,7
D_37955,D_12291,39,37,0.1575,7
D_12291,D_40016,37,40,0.08259,7
D_40016,D_12291,40,37,0.2232,7
D_12291,D_28366,37,41,0.1407,7
D_28366,D_12291,41,37,0.1886,7
D_12291,D_38806,37,42,0.3332,7
D_38806,D_12291,42,37,0.211,7
D_12291,D_36693,37,43,0.3875,7
D_36693,D_12291,43,37,0.3897,7
D_12291,D_40716,37,44,0.4193,7
D_40716,D_12291,44,37,0.3049,7
D_12291,D_18785,37,45,0.4654,7
D_18785,D_12291,45,37,0.5311,7
D_12291,D_13366,37,46,0.1376,7
D_13366,D_12291,46,37,0.3416,7
D_12291,D_8821,37,47,0.1897,7
D_8821,D_12291,47,37,0.1513,7
D_12291,D_17181,37,48,0.09769,7
D_17181,D_12291,48,37,0.2309,7
D_12291,D_34265,37,49,0.1607,7
D_34265,D_12291,49,37,0.2728,7
D_12291,D_40168,37,50,0.1957,7
D_40168,D_12291,50,37,0.2741,7
D_12291,D_39887,37,51,0.1006,7
D_39887,D_12291,51,37,0.09795,7
D_12291,D_42633,37,52,0.006313,7
D_42633,D_12291,52,37,0.1521,7
D_12291,D_3988,37,53,0.1648,7
D_3988,D_12291,53,37,0.1734,7
D_12291,D_23805,37,54,0.1679,7
D_23805,D_12291,54,37,0.254,7
D_12291,D_42365,37,55,0.2852,7
D_42365,D_12291,55,37,0.3622,7
D_12291,D_40561,37,56,0.2872,7
D_40561,D_12291,56,37,0.3703,7
D_12291,D_29097,37,57,0.2778,7
D_29097,D_12291,57,37,0.3763,7
D_12291,D_29569,37,58,0.05456,7
D_29569,D_12291,58,37,0.1188,7
D_12291,D_25973,37,59,0.3094,7
D_25973,D_12291,59,37,0.2521,7
D_12291,D_4076,37,60,0.5366,7
D_4076,D_12291,60,37,0.4986,7
D_12291,D_4096,37,61,0.3904,7
D_4096,D_12291,61,37,0.391,7
D_12291,D_5081,37,62,0.5452,7
D_5081,D_12291,62,37,0.5652,7
D_12291,D_35984,37,63,0.5285,7
D_35984,D_12291,63,37,0.5792,7
D_12291,D_38187,37,64,0.5796,7
D_38187,D_12291,64,37,0.5148,7
D_12291,D_38202,37,65,0.7005,7
D_38202,D_12291,65,37,0.6439,7
D_12291,D_33026,37,66,0.625,7
D_33026,D_12291,66,37,0.6032,7
D_12291,D_38679,37,67,0.3149,7
D_38679,D_12291,67,37,0.4301,7
D_12291,D_38040,37,68,0.3104,7
D_38040,D_12291,68,37,0.5076,7
D_12291,D_13439,37,69,0.01322,7
D_13439,D_12291,69,37,0.3679,7
D_12291,D_15353,37,70,0.01569,7
D_15353,D_12291,70,37,0.3127,7
D_12291,D_6483,37,71,0.1068,7
D_6483,D_12291,71,37,0.2536,7
D_12291,D_18671,37,72,0.2554,7
D_18671,D_12291,72,37,0.2756,7
D_12291,D_5120,37,73,0.1588,7
D_5120,D_12291,73,37,0.5268,7
D_12291,D_43574,37,74,0.2073,7
D_43574,D_12291,74,37,0.2341,7
D_12291,D_40792,37,75,0.1512,7
D_40792,D_12291,75,37,0.2217,7
D_12291,D_5083,37,76,0.2259,7
D_5083,D_12291,76,37,0.3639,7
D_12291,D_5158,37,77,0.2217,7
D_5158,D_12291,77,37,0.3091,7
D_12291,D_4160,37,78,0.1771,7
D_4160,D_12291,78,37,0.1594,7
D_12291,D_30065,37,79,0.4423,7
D_30065,D_12291,79,37,0.3242,7
D_12291,D_24748,37,80,0.5027,7
D_24748,D_12291,80,37,0.3885,7
D_12291,D_44662,37,81,0.1841,7
D_44662,D_12291,81,37,0.2189,7
D_12291,D_10461,37,82,0.213,7
D_10461,D_12291,82,37,0.3361,7
D_12291,D_19879,37,83,0.2833,7
D_19879,D_12291,83,37,0.3242,7
D_12291,D_28240,37,84,0.2457,7
D_28240,D_12291,84,37,0.2447,7
D_12291,D_24988,37,85,0.3028,7
D_24988,D_12291,85,37,0.3046,7
D_12291,D_22966,37,86,0.4077,7
D_22966,D_12291,86,37,0.2231,7
D_12291,D_30852,37,87,0.3063,7
D_30852,D_12291,87,37,0.1419,7
D_12291,D_19979,37,88,0.2305,7
D_19979,D_12291,88,37,0.348,7
D_12291,D_18505,37,89,0.4352,7
D_18505,D_12291,89,37,0.3945,7
D_12291,D_14891,37,90,0.3314,7
D_14891,D_12291,90,37,0.3784,7
D_12291,D_31763,37,91,0.4056,7
D_31763,D_12291,91,37,0.2913,7
D_12291,D_4040,37,92,0.2938,7
D_4040,D_12291,92,37,0.201,7
D_12291,D_6461,37,93,0.4,7
D_6461,D_12291,93,37,0.136,7
D_12291,D_20176,37,94,0.3134,7
D_20176,D_12291,94,37,0.2757,7
D_12291,D_17139,37,95,0.1941,7
D_17139,D_12291,95,37,0.187,7
D_12291,D_52866,37,96,0.2114,7
D_52866,D_12291,96,37,0.334,7
D_12291,D_52861,37,97,0.1898,7
D_52861,D_12291,97,37,0.4025,7
D_12291,D_5536,37,98,0.04179,7
D_5536,D_12291,98,37,0.1707,7
D_12291,D_13891,37,99,0.2756,7
D_13891,D_12291,99,37,0.3581,7
D_12291,D_13955,37,100,0.1865,7
D_13955,D_12291,100,37,0.3515,7
D_12291,D_17226,37,101,0.06519,7
D_17226,D_12291,101,37,0.2599,7
D_12291,D_23159,37,102,0.09358,7
D_23159,D_12291,102,37,0.1474,7
D_12291,D_31159,37,103,0.07102,7
D_31159,D_12291,103,37,0.1558,7
D_12291,D_23064,37,104,0.05203,7
D_23064,D_12291,104,37,0.1667,7
D_12291,D_28418,37,105,0.2345,7
D_28418,D_12291,105,37,0.2891,7
D_12291,D_13643,37,106,0.132,7
D_13643,D_12291,106,37,0.2468,7
D_12291,D_13678,37,107,0.1533,7
D_13678,D_12291,107,37,0.211,7
D_12291,D_28121,37,108,0.2107,7
D_28121,D_12291,108,37,0.322,7
D_12291,D_52158,37,109,0.08256,7
D_52158,D_12291,109,37,0.3341,7
D_12291,D_52199,37,110,0.1095,7
D_52199,D_12291,110,37,0.3519,7
D_12291,D_25745,37,111,0.01458,7
D_25745,D_12291,111,37,0.0601,7
D_12291,D_25752,37,112,0.007803,7
D_25752,D_12291,112,37,-0.03763,7
D_12291,D_25355,37,113,0.05509,7
D_25355,D_12291,113,37,0.03194,7
D_12291,D_5512,37,114,0.05522,7
D_5512,D_12291,114,37,0.4772,7
D_12291,D_5519,37,115,0.1614,7
D_5519,D_12291,115,37,0.3809,7
D_12291,D_13922,37,116,0.1346,7
D_13922,D_12291,116,37,0.4252,7
D_12291,D_6099,37,117,0.05859,7
D_6099,D_12291,117,37,0.3206,7
D_12291,D_6108,37,118,0.1633,7
D_6108,D_12291,118,37,0.2319,7
D_12291,D_8788,37,119,0.05522,7
D_8788,D_12291,119,37,0.2092,7
D_12291,D_18130,37,120,0.02007,7
D_18130,D_12291,120,37,0.1636,7
D_12291,D_21025,37,121,0.09278,7
D_21025,D_12291,121,37,0.3868,7
D_12291,D_41587,37,122,0.1258,7
D_41587,D_12291,122,37,0.3495,7
D_12291,D_41596,37,123,0.288,7
D_41596,D_12291,123,37,0.3304,7
D_12291,D_47934,37,124,0.1354,7
D_47934,D_12291,124,37,0.1881,7
D_12291,D_40060,37,125,0.3938,7
D_40060,D_12291,125,37,0.2732,7
D_12291,D_42203,37,126,0.1211,7
D_42203,D_12291,126,37,0.3633,7
D_12291,D_42576,37,127,0.092,7
D_42576,D_12291,127,37,0.0004981,7
D_12291,D_43935,37,128,0.108,7
D_43935,D_12291,128,37,0.118,7
D_12291,D_33182,37,129,0.0874,7
D_33182,D_12291,129,37,0.19,7
D_12291,D_33224,37,130,0.0228,7
D_33224,D_12291,130,37,0.144,7
D_12291,D_35580,37,131,0.03863,7
D_35580,D_12291,131,37,0.2314,7
D_12291,D_38853,37,132,0.2353,7
D_38853,D_12291,132,37,0.4351,7
D_12291,D_44217,37,133,0.2149,7
D_44217,D_12291,133,37,0.4464,7
D_12291,D_40768,37,134,0.2661,7
D_40768,D_12291,134,37,0.3154,7
D_12291,D_9203,37,135,0.03867,7
D_9203,D_12291,135,37,0.1209,7
D_12291,D_16672,37,136,0.05014,7
D_16672,D_12291,136,37,0.2343,7
D_12291,D_6488,37,137,0.03235,7
D_6488,D_12291,137,37,0.1886,7
D_12291,D_9181,37,138,0.07795,7
D_9181,D_12291,138,37,0.2,7
D_12291,D_10318,37,139,0.1226,7
D_10318,D_12291,139,37,0.2423,7
D_12291,D_3729,37,140,0.3487,7
D_3729,D_12291,140,37,0.3114,7
D_12291,D_47730,37,141,-0.06701,7
D_47730,D_12291,141,37,0.1316,7
D_12291,D_25115,37,142,0.5362,7
D_25115,D_12291,142,37,0.6666,7
D_12291,D_17927,37,143,0.1077,7
D_17927,D_12291,143,37,0.2036,7
D_12291,D_12958,37,144,0.09908,7
D_12958,D_12291,144,37,0.1706,7
D_12291,D_32946,37,145,0.1304,7
D_32946,D_12291,145,37,0.3185,7
D_12291,D_27806,37,146,0.2016,7
D_27806,D_12291,146,37,0.3116,7
D_12291,D_33675,37,147,0.09014,7
D_33675,D_12291,147,37,0.311,7
D_12291,D_22485,37,148,0.1278,7
D_22485,D_12291,148,37,0.3077,7
D_12291,D_39755,37,149,0.08367,7
D_39755,D_12291,149,37,0.3462,7
D_12291,D_31298,37,150,0.3298,7
D_31298,D_12291,150,37,0.4552,7
D_12291,D_25250,37,151,0.1508,7
D_25250,D_12291,151,37,0.23,7
D_12291,D_26299,37,152,0.4287,7
D_26299,D_12291,152,37,0.3986,7
D_12291,D_Brainsum0,37,153,0.1002,7
D_Brainsum0,D_12291,153,37,0.48,7
D_34265,D_34265,49,49,0.9956,6
D_34265,D_34265,49,49,0.9956,6
D_34265,D_40168,49,50,0.8311,6
D_40168,D_34265,50,49,0.8538,6
D_34265,D_39887,49,51,0.2374,6
D_39887,D_34265,51,49,0.202,6
D_34265,D_42633,49,52,0.1785,6
D_42633,D_34265,52,49,0.1576,6
D_34265,D_3988,49,53,0.1219,6
D_3988,D_34265,53,49,0.2837,6
D_34265,D_23805,49,54,0.1074,6
D_23805,D_34265,54,49,0.1064,6
D_34265,D_42365,49,55,0.201,6
D_42365,D_34265,55,49,0.299,6
D_34265,D_40561,49,56,0.2003,6
D_40561,D_34265,56,49,0.2089,6
D_34265,D_29097,49,57,0.2022,6
D_29097,D_34265,57,49,0.2683,6
D_34265,D_29569,49,58,0.05831,6
D_29569,D_34265,58,49,0.09127,6
D_34265,D_25973,49,59,0.225,6
D_25973,D_34265,59,49,0.2605,6
D_34265,D_4076,49,60,0.4668,6
D_4076,D_34265,60,49,0.4434,6
D_34265,D_4096,49,61,0.2817,6
D_4096,D_34265,61,49,0.2371,6
D_34265,D_5081,49,62,0.497,6
D_5081,D_34265,62,49,0.2995,6
D_34265,D_35984,49,63,0.1826,6
D_35984,D_34265,63,49,0.2742,6
D_34265,D_38187,49,64,0.2402,6
D_38187,D_34265,64,49,0.2376,6
D_34265,D_38202,49,65,0.3457,6
D_38202,D_34265,65,49,0.2498,6
D_34265,D_33026,49,66,0.2769,6
D_33026,D_34265,66,49,0.1948,6
D_34265,D_38679,49,67,0.296,6
D_38679,D_34265,67,49,0.3129,6
D_34265,D_38040,49,68,0.3192,6
D_38040,D_34265,68,49,0.4197,6
D_34265,D_13439,49,69,0.345,6
D_13439,D_34265,69,49,0.04892,6
D_34265,D_15353,49,70,0.3453,6
D_15353,D_34265,70,49,0.1232,6
D_34265,D_6483,49,71,0.3499,6
D_6483,D_34265,71,49,0.3086,6
D_34265,D_18671,49,72,0.3595,6
D_18671,D_34265,72,49,0.5494,6
D_34265,D_5120,49,73,0.3216,6
D_5120,D_34265,73,49,0.3076,6
D_34265,D_43574,49,74,0.4016,6
D_43574,D_34265,74,49,0.265,6
D_34265,D_40792,49,75,0.3279,6
D_40792,D_34265,75,49,0.05644,6
D_34265,D_5083,49,76,0.3452,6
D_5083,D_34265,76,49,0.1595,6
D_34265,D_5158,49,77,0.2868,6
D_5158,D_34265,77,49,0.04803,6
D_34265,D_4160,49,78,0.2345,6
D_4160,D_34265,78,49,0.03963,6
D_34265,D_30065,49,79,0.2816,6
D_30065,D_34265,79,49,0.2649,6
D_34265,D_24748,49,80,0.3079,6
D_24748,D_34265,80,49,0.2152,6
D_34265,D_44662,49,81,0.2168,6
D_44662,D_34265,81,49,0.15,6
D_34265,D_10461,49,82,0.3845,6
D_10461,D_34265,82,49,0.2724,6
D_34265,D_19879,49,83,0.3987,6
D_19879,D_34265,83,49,0.2777,6
D_34265,D_28240,49,84,0.2729,6
D_28240,D_34265,84,49,0.1748,6
D_34265,D_24988,49,85,0.3729,6
D_24988,D_34265,85,49,0.2832,6
D_34265,D_22966,49,86,0.3705,6
D_22966,D_34265,86,49,0.2649,6
D_34265,D_30852,49,87,0.292,6
D_30852,D_34265,87,49,0.1855,6
D_34265,D_19979,49,88,0.4768,6
D_19979,D_34265,88,49,0.1204,6
D_34265,D_18505,49,89,0.4008,6
D_18505,D_34265,89,49,0.2945,6
D_34265,D_14891,49,90,0.3444,6
D_14891,D_34265,90,49,0.2198,6
D_34265,D_31763,49,91,0.3369,6
D_31763,D_34265,91,49,0.2585,6
D_34265,D_4040,49,92,0.3555,6
D_4040,D_34265,92,49,0.2068,6
D_34265,D_6461,49,93,0.3358,6
D_6461,D_34265,93,49,0.2318,6
D_34265,D_20176,49,94,0.3823,6
D_20176,D_34265,94,49,0.2297,6
D_34265,D_17139,49,95,0.3918,6
D_17139,D_34265,95,49,0.1552,6
D_34265,D_52866,49,96,0.1238,6
D_52866,D_34265,96,49,0.2265,6
D_34265,D_52861,49,97,0.1453,6
D_52861,D_34265,97,49,0.3551,6
D_34265,D_5536,49,98,0.2026,6
D_5536,D_34265,98,49,0.1866,6
D_34265,D_13891,49,99,0.3398,6
D_13891,D_34265,99,49,0.2424,6
D_34265,D_13955,49,100,0.2042,6
D_13955,D_34265,100,49,0.2171,6
D_34265,D_17226,49,101,0.256,6
D_17226,D_34265,101,49,0.1321,6
D_34265,D_23159,49,102,0.08548,6
D_23159,D_34265,102,49,0.2303,6
D_34265,D_31159,49,103,0.09496,6
D_31159,D_34265,103,49,0.1385,6
D_34265,D_23064,49,104,0.2863,6
D_23064,D_34265,104,49,0.1075,6
D_34265,D_28418,49,105,0.3495,6
D_28418,D_34265,105,49,0.2179,6
D_34265,D_13643,49,106,0.3786,6
D_13643,D_34265,106,49,0.1302,6
D_34265,D_13678,49,107,0.4063,6
D_13678,D_34265,107,49,0.2518,6
D_34265,D_28121,49,108,0.4597,6
D_28121,D_34265,108,49,0.3959,6
D_34265,D_52158,49,109,0.0892,6
D_52158,D_34265,109,49,0.06179,6
D_34265,D_52199,49,110,0.04547,6
D_52199,D_34265,110,49,0.1329,6
D_34265,D_25745,49,111,0.3229,6
D_25745,D_34265,111,49,0.1834,6
D_34265,D_25752,49,112,0.3785,6
D_25752,D_34265,112,49,0.1287,6
D_34265,D_25355,49,113,0.0924,6
D_25355,D_34265,113,49,0.01428,6
D_34265,D_5512,49,114,0.3239,6
D_5512,D_34265,114,49,0.1075,6
D_34265,D_5519,49,115,0.383,6
D_5519,D_34265,115,49,0.2083,6
D_34265,D_13922,49,116,0.2833,6
D_13922,D_34265,116,49,0.2314,6
D_34265,D_6099,49,117,0.1635,6
D_6099,D_34265,117,49,0.0925,6
D_34265,D_6108,49,118,0.1662,6
D_6108,D_34265,118,49,0.03908,6
D_34265,D_8788,49,119,0.1484,6
D_8788,D_34265,119,49,0.05418,6
D_34265,D_18130,49,120,0.1751,6
D_18130,D_34265,120,49,-0.01551,6
D_34265,D_21025,49,121,0.06956,6
D_21025,D_34265,121,49,0.111,6
D_34265,D_41587,49,122,0.1715,6
D_41587,D_34265,122,49,0.1725,6
D_34265,D_41596,49,123,0.302,6
D_41596,D_34265,123,49,0.1058,6
D_34265,D_47934,49,124,0.08797,6
D_47934,D_34265,124,49,0.2816,6
D_34265,D_40060,49,125,0.2778,6
D_40060,D_34265,125,49,0.1403,6
D_34265,D_42203,49,126,0.1632,6
D_42203,D_34265,126,49,0.1613,6
D_34265,D_42576,49,127,0.1799,6
D_42576,D_34265,127,49,0.09925,6
D_34265,D_43935,49,128,0.1474,6
D_43935,D_34265,128,49,0.1993,6
D_34265,D_33182,49,129,0.1523,6
D_33182,D_34265,129,49,0.1625,6
D_34265,D_33224,49,130,0.1632,6
D_33224,D_34265,130,49,0.04828,6
D_34265,D_35580,49,131,0.09282,6
D_35580,D_34265,131,49,0.1247,6
D_34265,D_38853,49,132,0.2551,6
D_38853,D_34265,132,49,0.07662,6
D_34265,D_44217,49,133,0.1812,6
D_44217,D_34265,133,49,0.06019,6
D_34265,D_40768,49,134,0.2229,6
D_40768,D_34265,134,49,0.03573,6
D_34265,D_9203,49,135,0.2762,6
D_9203,D_34265,135,49,0.1251,6
D_34265,D_16672,49,136,0.3343,6
D_16672,D_34265,136,49,0.3491,6
D_34265,D_6488,49,137,0.3015,6
D_6488,D_34265,137,49,0.2137,6
D_34265,D_9181,49,138,0.2596,6
D_9181,D_34265,138,49,0.005715,6
D_34265,D_10318,49,139,0.298,6
D_10318,D_34265,139,49,0.02378,6
D_34265,D_3729,49,140,0.5094,6
D_3729,D_34265,140,49,0.2013,6
D_34265,D_47730,49,141,0.3503,6
D_47730,D_34265,141,49,0.1294,6
D_34265,D_25115,49,142,0.4164,6
D_25115,D_34265,142,49,0.2931,6
D_34265,D_17927,49,143,0.3053,6
D_17927,D_34265,143,49,0.04136,6
D_34265,D_12958,49,144,0.2385,6
D_12958,D_34265,144,49,0.1601,6
D_34265,D_32946,49,145,0.3168,6
D_32946,D_34265,145,49,0.2347,6
D_34265,D_27806,49,146,0.4246,6
D_27806,D_34265,146,49,0.2616,6
D_34265,D_33675,49,147,0.3425,6
D_33675,D_34265,147,49,0.2801,6
D_34265,D_22485,49,148,0.3635,6
D_22485,D_34265,148,49,0.2985,6
D_34265,D_39755,49,149,0.3998,6
D_39755,D_34265,149,49,0.1012,6
D_34265,D_31298,49,150,0.4055,6
D_31298,D_34265,150,49,0.0988,6
D_34265,D_25250,49,151,0.1397,6
D_25250,D_34265,151,49,0.01116,6
D_34265,D_26299,49,152,0.4526,6
D_26299,D_34265,152,49,0.233,6
D_34265,D_Brainsum0,49,153,0.3388,6
D_Brainsum0,D_34265,153,49,0.3296,6
D_5081,D_5081,62,62,0.9981,4
D_5081,D_5081,62,62,0.9981,4
D_5081,D_35984,62,63,0.407,4
D_35984,D_5081,63,62,0.5976,4
D_5081,D_38187,62,64,0.6751,4
D_38187,D_5081,64,62,0.7592,4
D_5081,D_38202,62,65,0.6808,4
D_38202,D_5081,65,62,0.7228,4
D_5081,D_33026,62,66,0.6683,4
D_33026,D_5081,66,62,0.6889,4
D_5081,D_38679,62,67,0.7148,4
D_38679,D_5081,67,62,0.6956,4
D_5081,D_38040,62,68,0.6896,4
D_38040,D_5081,68,62,0.709,4
D_5081,D_13439,62,69,0.2025,4
D_13439,D_5081,69,62,0.3923,4
D_5081,D_15353,62,70,0.3281,4
D_15353,D_5081,70,62,0.5207,4
D_5081,D_6483,62,71,0.4585,4
D_6483,D_5081,71,62,0.7515,4
D_5081,D_18671,62,72,0.6408,4
D_18671,D_5081,72,62,0.7836,4
D_5081,D_5120,62,73,0.4111,4
D_5120,D_5081,73,62,0.7516,4
D_5081,D_43574,62,74,0.5079,4
D_43574,D_5081,74,62,0.6887,4
D_5081,D_40792,62,75,0.5574,4
D_40792,D_5081,75,62,0.6231,4
D_5081,D_5083,62,76,0.6321,4
D_5083,D_5081,76,62,0.6471,4
D_5081,D_5158,62,77,0.6071,4
D_5158,D_5081,77,62,0.6033,4
D_5081,D_4160,62,78,0.5154,4
D_4160,D_5081,78,62,0.4837,4
D_5081,D_30065,62,79,0.6777,4
D_30065,D_5081,79,62,0.6398,4
D_5081,D_24748,62,80,0.8023,4
D_24748,D_5081,80,62,0.7318,4
D_5081,D_44662,62,81,0.6483,4
D_44662,D_5081,81,62,0.5901,4
D_5081,D_10461,62,82,0.6202,4
D_10461,D_5081,82,62,0.6311,4
D_5081,D_19879,62,83,0.7566,4
D_19879,D_5081,83,62,0.6617,4
D_5081,D_28240,62,84,0.5523,4
D_28240,D_5081,84,62,0.4733,4
D_5081,D_24988,62,85,0.6009,4
D_24988,D_5081,85,62,0.5365,4
D_5081,D_22966,62,86,0.7108,4
D_22966,D_5081,86,62,0.6228,4
D_5081,D_30852,62,87,0.6361,4
D_30852,D_5081,87,62,0.5331,4
D_5081,D_19979,62,88,0.4344,4
D_19979,D_5081,88,62,0.5844,4
D_5081,D_18505,62,89,0.7958,4
D_18505,D_5081,89,62,0.715,4
D_5081,D_14891,62,90,0.687,4
D_14891,D_5081,90,62,0.7182,4
D_5081,D_31763,62,91,0.8343,4
D_31763,D_5081,91,62,0.7233,4
D_5081,D_4040,62,92,0.6495,4
D_4040,D_5081,92,62,0.5793,4
D_5081,D_6461,62,93,0.6922,4
D_6461,D_5081,93,62,0.5682,4
D_5081,D_20176,62,94,0.713,4
D_20176,D_5081,94,62,0.631,4
D_5081,D_17139,62,95,0.5591,4
D_17139,D_5081,95,62,0.5889,4
D_5081,D_52866,62,96,0.3522,4
D_52866,D_5081,96,62,0.641,4
